,cluster
111154,0
315102,0
315806,3
314033,4
316082,2
120876,3
315511,3
213609,0
213002,3
314087,0
315206,3
111236,3
415859,0
315580,2
315744,0
313799,3
112237,0
326440,0
314635,0
315621,0
213608,3
415965,0
315704,3
315893,2
213678,0
112841,3
314406,3
314338,0
324598,3
112335,2
324371,3
111549,0
416293,0
120019,3
314835,0
415901,0
315121,3
315140,3
111502,2
121183,0
316330,0
110578,3
323769,0
314551,3
112815,0
213864,0
111180,3
213345,2
112408,2
316492,3
213145,0
314357,2
315478,0
315510,0
314732,0
315192,3
111335,2
112124,3
315215,3
111456,3
316153,3
314976,3
315619,0
121203,0
325593,0
111655,3
111387,0
314375,3
314583,0
111302,0
122610,0
314196,3
111304,0
112539,0
315496,0
111602,3
324595,3
111783,3
314353,3
315467,2
121650,3
314698,0
315556,3
323795,3
416038,0
313718,3
314044,3
316074,2
111546,3
110639,0
121602,0
326198,0
111482,2
112055,2
111617,2
314411,3
314590,0
110790,3
110539,0
315625,0
316216,3
315408,3
213613,3
316211,0
314344,3
415887,0
122095,0
324077,3
324671,3
223017,3
314958,2
111248,0
213011,3
315714,0
110912,2
315508,0
213269,2
326121,0
213640,0
316077,2
315412,3
315139,0
314272,3
314982,2
315065,3
314947,3
213659,0
324928,0
315644,0
314414,3
112944,1
111832,0
316117,0
315520,0
213945,3
112100,2
111382,3
325212,0
315497,0
315653,0
121085,0
111276,3
315961,3
111279,2
316262,2
315220,0
315081,3
213244,0
110920,0
315645,3
321090,3
315322,3
111081,3
213348,2
314528,3
323503,2
315607,0
111130,3
313823,3
315199,3
213003,3
314733,3
316429,3
213042,0
313744,3
315512,3
112899,3
111561,3
314592,0
315366,2
314681,3
111110,0
314587,4
315293,3
121902,3
213993,0
111198,3
315152,3
120007,3
326295,0
313841,0
112360,3
416508,2
316193,0
111597,0
111654,0
213541,3
111034,3
213612,0
314825,3
112641,0
314906,3
111420,0
213467,2
326286,0
111645,3
325949,3
111785,2
111892,0
324956,0
213055,0
314554,3
315076,3
314280,3
316401,3
315356,3
316352,0
111770,3
326494,3
213458,3
314335,3
316442,3
315359,3
111728,0
315301,0
314310,0
316298,3
112642,3
316263,0
315235,0
213616,3
325592,3
415915,3
111065,0
313599,2
111767,3
314741,0
112971,3
121417,3
415856,0
313733,0
112208,0
314879,3
112094,3
110153,3
314765,2
111153,3
314689,3
415897,0
213266,0
416035,0
314628,3
315086,3
111763,0
314043,3
111780,3
314642,3
315089,3
112125,3
111475,0
314067,3
315911,3
121903,3
223623,0
314902,3
314984,0
112140,3
324910,3
316160,2
112918,3
315038,3
316320,4
314552,3
310451,0
314074,3
213139,2
111094,0
122605,3
122914,0
213494,3
110700,3
112424,0
310734,3
315133,3
314767,0
120152,3
320766,0
110648,3
315069,3
315245,0
110180,0
313594,2
111399,2
111239,0
315546,3
112867,2
111781,3
313514,3
313558,2
315362,0
415833,0
415978,0
315627,3
111698,3
325349,3
315085,0
315099,0
111136,0
316136,3
315641,0
112166,2
313753,3
326105,0
112823,2
115022,0
110908,0
112488,0
314832,0
315273,3
121282,3
315381,0
313710,2
111200,3
120045,3
310550,2
316459,0
310263,2
110157,3
315597,0
315057,3
112654,2
120624,3
111905,3
122164,3
325155,3
316111,0
110939,0
315731,0
314667,3
112444,2
315726,3
315976,3
315252,0
314054,0
112710,3
112263,0
316418,0
315012,4
314945,3
316168,3
110785,3
111061,3
213018,3
321085,0
315211,0
326169,0
325948,3
122704,3
314553,0
112812,0
326253,0
112149,3
213628,0
316123,2
121147,0
121398,3
326190,3
323794,3
111715,0
316205,0
120833,3
315834,3
315311,3
415843,0
314898,2
315033,0
111401,0
310501,3
122620,2
314312,0
110926,2
315367,3
323533,0
121666,0
112035,3
315104,3
213995,0
310337,3
314061,0
213989,2
111181,3
315564,3
110925,2
321069,3
112651,3
122221,3
325927,3
112212,2
325271,3
314514,3
112829,3
110924,3
112296,0
315068,3
120686,3
112601,3
314811,3
315134,2
325926,3
121703,3
316376,0
315187,2
316356,0
314216,3
111383,3
213125,3
213097,3
120133,3
324078,3
316179,3
415828,0
111300,0
315762,3
111717,0
110877,3
325266,3
213952,0
316219,2
213046,2
315469,0
314818,2
324430,3
112653,3
314721,3
315205,3
223667,0
111669,3
213682,0
316333,3
316403,0
315300,3
316322,2
315461,3
115048,3
314511,3
315392,3
112869,0
315023,3
110458,2
314510,3
110931,0
325216,3
316225,0
213179,3
110451,3
110241,0
112861,3
110804,3
112506,2
315582,3
213192,2
316313,0
315067,4
313810,3
111641,2
110744,0
110051,0
213010,0
316166,0
111856,0
111730,0
314758,3
314764,3
316256,3
314332,0
315727,3
213403,2
315524,3
315200,3
112104,2
314458,3
314323,3
112259,0
111045,0
315506,0
121325,0
111513,3
314183,3
316417,2
110906,2
325088,3
112910,0
112640,0
111671,3
315498,2
314680,3
314977,3
314544,0
314666,3
315034,3
316408,0
111816,0
111380,0
325925,3
111800,2
110338,0
325983,3
121227,3
111620,3
315646,3
315475,0
213320,2
316479,2
315060,3
111372,3
316250,3
416510,2
315319,2
112714,0
213981,2
321190,3
315316,3
315265,0
315872,0
112489,0
314340,0
315167,3
111119,3
315620,3
315414,3
315784,3
112130,3
314637,3
121920,3
110129,0
314429,0
315262,0
314704,2
315003,3
314266,3
213441,0
111048,3
314502,3
314749,3
110150,0
314328,3
120146,3
323584,0
313809,0
315226,3
323587,2
112026,2
313787,2
315233,0
315007,2
110574,0
110154,3
213344,3
314252,0
110981,2
313811,0
213104,2
112603,0
112395,0
325467,2
314227,2
114122,0
122987,3
314477,0
325918,0
315050,3
415905,0
313574,0
326167,0
112270,0
316504,0
213305,0
111564,0
315832,3
112807,0
122728,3
110875,0
316227,0
111143,0
314285,3
110764,2
316391,3
112179,2
111093,3
316122,2
415860,2
111381,3
111665,3
313800,3
314339,3
314027,3
324694,3
110782,0
112107,2
112045,3
313557,0
316244,2
314242,2
416514,2
326189,3
111295,0
122077,3
112217,0
324097,3
315583,0
121660,0
316109,0
213325,0
313845,1
314621,0
121751,3
111044,0
111301,2
314351,3
111888,0
323501,3
315259,2
316170,2
416502,3
316339,2
110011,4
111794,2
314778,3
313506,3
112755,2
213488,0
314841,3
314745,2
110646,2
315648,3
314593,3
120097,3
314366,3
315703,0
213674,3
314933,3
316281,0
112275,0
121880,3
315015,0
213034,0
325091,0
111289,3
315333,3
112871,0
213631,3
314597,3
316214,2
313739,0
314489,3
324079,3
324760,3
122915,3
314057,3
111851,2
314962,0
316346,0
314874,0
114019,3
314170,3
112396,3
313518,4
112348,2
111709,3
111656,2
111588,3
315030,0
314618,3
316441,2
315095,0
213090,2
316319,3
425945,0
315988,3
315515,3
112032,0
313536,3
111142,2
325554,2
314750,0
416022,2
416030,0
314143,3
111152,3
316265,0
110691,1
112302,3
111826,2
316277,3
111716,0
112831,0
315370,3
315707,2
415917,0
112703,3
112933,0
315347,3
110631,3
120995,0
315312,3
415882,0
315639,0
321000,0
415940,0
415990,0
110991,0
112648,0
120775,3
315298,3
323727,3
213196,0
324979,3
112683,3
416060,3
315321,2
110999,0
324996,2
111706,3
325393,0
112776,3
314026,0
315079,4
111904,3
112707,1
314513,0
315735,3
112126,2
416029,2
316061,3
112072,3
314986,3
314616,1
223004,2
115047,0
315640,3
316067,0
324868,3
111927,0
313578,2
111928,3
313763,0
315565,3
111647,3
316078,2
316141,2
112251,0
213894,2
111149,0
325339,3
110540,2
315071,0
111809,3
111303,2
314443,3
315533,0
112706,0
111913,0
316315,2
323509,0
111901,0
112571,3
112711,3
315724,0
112257,0
316213,2
325584,3
416011,0
213082,3
110005,0
111790,3
315090,3
315482,2
110185,0
310509,0
111328,2
316351,0
213471,2
112930,0
415838,0
315688,3
213219,2
314725,3
111688,0
111686,2
315610,2
315659,2
112163,2
315445,3
213457,0
410561,0
315696,0
316399,2
110608,3
314190,0
314605,2
111291,0
315982,2
314834,0
120107,0
323825,0
316130,0
415946,2
112357,2
314748,2
110621,0
314685,4
111702,0
213170,3
111088,3
110616,3
110879,0
111752,3
315074,3
314781,0
120210,0
325186,3
112857,3
314762,0
315662,2
111193,3
316287,0
111756,3
115095,3
112712,3
112920,0
314846,0
213619,0
314367,3
112663,3
112990,0
111185,0
110246,0
112049,0
314803,3
112569,0
315770,2
315178,3
111846,2
320847,2
314820,3
121146,3
111040,0
315447,3
111466,2
315468,2
325560,3
325451,3
315626,3
110410,2
314250,3
314307,2
112584,3
315002,0
213027,2
315156,0
111454,2
314270,3
315373,3
314624,3
213626,0
111496,2
416155,0
314342,3
314893,2
314522,3
111845,0
111133,3
316483,2
110638,3
326369,3
316382,0
111736,2
112312,0
315570,0
213985,0
314520,0
213273,0
120203,2
315577,2
110710,0
314407,0
112051,3
112472,0
315051,0
111354,2
111277,2
110852,3
314350,3
111369,3
314305,3
213470,0
314736,3
323797,0
315304,3
112983,3
416527,0
122878,2
314883,3
314563,4
325031,3
314670,3
324646,3
316099,3
324549,3
213436,3
120371,0
315797,2
315162,3
112023,3
315078,3
314085,3
314813,0
416183,0
112884,0
315281,0
213022,3
316230,0
314393,3
111337,3
110891,0
120139,0
323567,0
111091,1
314509,3
111245,3
315437,2
314569,2
323762,0
316202,3
111409,2
110555,3
213038,3
213250,3
316486,2
310992,3
314625,2
111911,0
121925,0
120662,0
315699,0
315352,0
112222,0
213023,2
310446,4
315569,2
213896,2
314746,3
324728,3
313827,2
125509,3
111830,2
111835,2
111934,0
121412,3
314481,0
120328,0
315202,0
111930,0
110822,2
310555,2
315138,3
110406,3
314755,3
110012,3
110957,0
326080,3
314805,3
110018,3
313751,2
315956,3
112950,0
316297,0
315774,3
314864,3
314867,3
111838,2
314677,3
120316,3
326113,3
213302,2
110397,3
314562,0
111954,2
112403,0
112267,0
122638,2
314546,0
315161,2
111556,3
310310,2
315687,2
112678,0
315158,4
314882,3
112826,3
315436,0
316469,3
314715,0
314046,0
315270,3
112995,0
111663,4
213326,2
110607,4
315209,0
316365,2
111413,0
111016,3
110315,2
121084,3
111629,3
111566,3
110771,2
112397,3
111676,3
120997,2
112246,2
110173,0
111595,0
315246,0
314022,0
314579,3
110089,3
316184,0
314545,4
111979,3
213655,2
116308,2
315777,0
325491,4
325557,2
314743,3
111542,0
111828,3
314707,3
111213,0
315742,3
314565,4
314072,0
314855,3
314494,0
111397,3
325654,0
310013,0
111571,2
110439,3
314556,0
315500,2
213021,0
314346,3
111299,2
121226,0
111197,3
315013,2
415903,0
314580,2
112137,0
112554,3
122277,2
315087,3
111777,3
120725,2
316350,2
111771,0
315196,3
316273,0
110103,3
110336,0
313586,0
111118,0
315035,3
426501,3
315738,3
325434,3
111667,2
314555,3
110242,3
416021,3
112686,3
111089,3
310515,3
326212,3
315042,3
111579,3
112560,2
314212,3
314208,0
115044,3
415939,2
325756,3
321066,3
321076,3
314507,3
121405,3
111724,0
323524,2
323598,0
111675,0
223650,0
316232,2
313732,0
110220,0
213065,2
112046,2
325387,0
111887,3
313816,2
213193,2
112038,3
315172,2
120114,0
314179,0
110243,3
112283,2
315438,3
213491,0
111371,3
315210,3
416107,2
110741,2
315405,0
122387,3
313783,2
223681,0
111570,2
213301,0
111967,2
111027,3
112578,0
324068,3
315706,3
111796,2
326400,3
314358,0
213007,2
315044,2
415873,2
120677,4
315658,3
223030,0
323777,0
315457,0
410570,0
111935,2
315116,3
110940,2
112258,0
323750,3
315283,0
111572,2
316177,2
315923,3
416003,0
111953,2
315477,2
112286,2
110128,3
315521,2
110791,0
315315,0
111608,3
310381,0
112274,0
316157,3
110620,2
110431,2
313770,2
110219,3
314665,2
325912,3
316337,3
110656,0
112159,0
316191,2
415904,0
121906,0
310990,0
310872,4
314316,3
416511,2
316156,2
310535,0
324953,0
325260,0
111938,2
110014,3
315750,3
324265,3
115033,3
112129,2
111342,0
111915,2
111947,3
315787,0
112226,0
112409,0
314688,4
315549,0
324013,3
325603,0
315292,0
112291,2
111018,3
112763,3
112315,3
313775,0
110010,0
112053,2
213079,0
310373,2
120765,0
315772,2
315489,3
120199,2
112350,0
313700,0
112450,2
111296,2
122383,3
316338,0
326175,3
416393,2
112504,0
112844,2
112092,3
314754,0
315509,2
315673,2
110930,0
325526,0
110996,0
324062,3
314601,4
316146,2
110017,3
315753,3
112784,2
111322,2
112803,0
416025,2
314382,2
315779,2
111984,3
122262,2
310534,0
314334,0
112627,2
112486,0
315093,0
110108,0
315691,0
111737,3
112422,0
213349,0
314141,0
316274,0
315771,0
112940,0
426034,0
315389,3
313577,0
314188,3
112157,0
213107,0
122544,3
325394,0
316264,2
315782,3
315398,3
314327,3
213350,0
111243,3
213094,0
111310,2
111609,0
111741,3
213460,2
111622,0
120777,2
112657,2
112299,3
112069,2
111754,3
122643,3
315188,2
110432,3
110636,2
112468,2
415992,3
315173,3
316231,0
314708,3
313735,3
310275,3
310277,4
314960,0
324759,3
112676,0
121916,3
320791,0
316325,2
320708,3
111178,2
325441,3
315651,0
316206,0
110625,4
314777,0
111831,2
313572,2
111249,2
310599,0
120023,3
314877,3
313582,3
315221,3
112216,3
120333,2
315248,2
310483,2
112927,2
110072,3
314848,2
315697,4
111521,0
111182,2
314884,0
324645,0
112297,0
315195,3
213623,3
111395,0
314333,3
112624,2
314892,2
112437,3
111604,0
314056,3
315473,0
310883,2
316142,0
316134,3
316288,2
314937,3
315242,3
314774,0
320632,3
213323,2
324060,3
111535,2
110001,3
213001,3
120695,3
112323,2
213354,2
314702,3
314345,3
314519,2
415814,2
416279,2
111719,2
213216,2
315548,2
325567,3
112040,0
112284,0
111943,2
316306,2
112417,2
111195,3
320696,0
313534,0
213290,2
120690,0
315247,0
315444,2
112359,2
213226,2
315736,3
213197,2
110205,3
110288,2
416014,2
112941,4
223638,2
314516,3
110302,0
315711,2
315664,0
110191,0
120031,3
325574,3
315396,3
315288,0
111129,0
121705,3
110085,3
314634,0
112347,3
315383,3
310460,0
121993,3
111897,2
110149,0
112135,0
314292,0
112113,3
315083,0
111991,0
315041,0
315733,3
120189,2
110132,2
315671,0
111782,4
313570,2
314611,0
314737,2
110427,0
416513,2
314499,3
110095,2
120298,3
112008,0
110289,3
110808,0
213086,3
320136,0
326222,3
314599,3
110553,3
314064,0
314029,0
213639,2
111565,3
110131,2
313591,2
320490,0
415861,2
315427,0
314506,3
325028,3
324523,3
110659,0
314643,3
223656,3
326360,0
315997,0
112943,2
111742,0
110774,2
415933,2
111714,3
110060,3
121841,3
325563,0
112496,0
313592,0
315284,0
315147,3
111418,3
112664,2
314440,0
324287,4
120703,2
320912,0
213237,0
110398,3
116327,1
315642,0
111899,2
110491,0
315980,2
120215,3
110412,0
110937,0
315369,3
313596,2
110672,0
315346,3
314025,3
122902,0
110882,3
314610,0
110626,3
313712,4
213050,3
110637,0
314405,0
112679,0
315713,3
112969,2
326090,3
325485,0
410279,0
213374,0
110985,0
110801,2
316120,2
314039,3
110109,0
316326,2
310440,3
324905,0
112946,2
314364,3
325783,3
112568,2
313755,3
120090,2
110211,2
223005,3
112099,2
213249,2
111058,4
112729,0
213155,2
314245,2
315431,3
316275,0
315022,4
112814,0
310979,0
315755,2
112075,0
314709,0
111805,2
315228,2
315722,2
223497,0
110364,0
314094,3
111682,0
120002,3
112364,2
325024,2
310803,0
112673,0
111755,3
112052,2
112616,2
310658,3
324275,3
110678,3
321008,0
110754,2
112491,0
111544,3
315411,3
320705,0
115003,3
310567,0
314724,0
314785,2
313791,2
315675,2
122022,0
416063,2
314138,0
213648,2
315318,2
326385,3
213377,0
111347,2
314710,3
326257,0
112339,2
213346,0
111848,0
315355,2
110684,0
213056,0
315502,2
314083,0
110061,2
111066,2
315442,2
110187,0
110156,0
316137,3
315109,3
316289,3
316364,2
115018,4
316416,0
110712,2
324302,4
111550,2
315531,3
314922,0
213629,2
110102,0
111937,2
111797,0
326363,0
313835,0
416067,2
121083,0
110265,2
110036,3
316316,0
114021,0
213164,0
112341,2
310348,3
112449,4
111053,3
314844,2
315718,0
115104,0
110958,2
320733,3
121611,0
112265,2
121021,4
111795,0
314561,3
310843,0
110330,0
115184,0
111008,4
112505,2
321035,4
323549,3
315328,2
213067,2
213184,0
324952,2
111209,3
121121,4
111192,0
112209,2
314080,3
316148,0
315032,3
111633,0
110847,0
111718,2
122876,2
110938,2
313786,2
110292,3
314674,2
316088,2
111522,2
316085,3
320270,3
324615,0
310491,3
314451,0
315605,2
415953,0
315721,2
111651,0
112371,2
415889,3
111981,3
314788,0
110568,3
314082,0
120193,0
111746,3
314273,3
316185,2
111012,4
213606,2
120792,0
111029,3
111784,0
121798,0
310566,2
320664,3
111060,0
314425,2
314419,0
313830,1
315026,4
323812,0
121766,3
213622,2
313550,0
110952,0
111364,2
316302,0
111515,2
314505,2
213986,2
325459,3
315495,4
325555,2
310571,3
313756,2
325329,0
314241,3
326249,0
314609,3
213867,0
310386,0
112949,3
111026,0
110334,3
314946,0
316371,2
315299,0
316086,3
111117,0
110270,0
315630,3
112837,0
111287,2
320712,3
325047,0
110457,2
111500,3
310873,4
111145,0
316324,3
316485,2
111868,0
111804,2
111567,0
315040,0
112538,2
315350,2
120389,0
110066,0
110729,2
112682,2
110407,2
310425,2
112582,0
112334,0
420257,3
112822,0
111896,3
324455,0
415913,2
111338,2
213863,2
111318,2
315717,0
111366,2
314875,3
314865,0
120231,3
320565,3
115041,2
110605,2
112151,0
323553,0
110468,3
110572,0
114072,3
111712,3
111375,3
120977,3
315231,2
315185,3
326520,0
325160,0
326218,3
213431,2
111271,2
213025,0
315690,2
313086,0
110249,0
110904,2
110188,3
223277,2
110709,2
316270,0
314322,4
110223,0
314081,4
213210,0
122936,3
313778,2
213472,2
111552,3
110227,3
114007,3
313711,2
314168,0
324800,3
315000,2
110649,3
111206,2
110033,3
315130,3
111396,2
110309,2
223066,0
315663,0
316361,2
110870,2
112289,0
111128,0
315217,2
314793,2
314573,4
314388,3
111922,3
111639,3
316443,0
213978,2
111847,2
315307,3
314866,2
315660,2
310262,3
120303,0
112740,3
111227,3
315222,0
323736,3
213994,2
314244,3
316065,2
111599,0
314613,2
110043,2
112331,2
112138,2
315386,3
315581,3
111679,3
316305,0
111940,3
213228,3
314399,0
316482,2
112030,3
111750,0
111575,0
213396,0
316307,2
213352,2
120803,3
120800,3
323746,3
316308,2
315746,0
324431,3
315672,0
314384,4
313563,2
326201,2
313752,2
120237,3
325601,3
325464,0
120688,0
315097,0
316163,2
326129,3
110588,2
323580,2
111218,3
315540,2
111732,3
314675,3
111594,2
316079,2
314644,3
120062,3
314066,3
316139,2
313776,2
112050,2
313738,1
314662,2
316378,2
314409,3
314289,0
325372,2
313760,2
110155,2
110172,2
112864,2
310559,3
326108,3
315224,3
110054,2
315850,3
310521,1
316304,0
314763,2
316344,0
315562,3
111759,2
112271,2
223686,3
316229,2
310575,0
110723,2
314814,4
316317,2
111253,0
112811,0
111067,3
321030,3
415979,2
111095,0
110044,2
111241,0
110430,2
415981,3
111921,3
111017,3
213482,2
313788,2
111793,2
110671,0
415880,0
112282,2
111109,3
213329,2
321040,0
315243,0
313564,2
315282,2
111909,0
416012,2
316119,0
112358,2
314630,2
416122,0
315203,3
314719,0
315586,0
112469,0
122369,0
314997,0
121438,3
112650,0
122522,0
315448,3
315094,3
324655,0
213481,0
111659,3
110016,0
112735,2
323702,3
326260,3
111487,0
315054,2
112959,1
316125,2
110462,3
314693,2
110091,0
316354,2
325176,4
315214,3
125080,3
323846,3
110802,3
315358,3
314782,2
315740,0
316151,0
315685,2
112546,3
415934,2
310488,0
311420,0
325254,3
112230,3
120420,2
112764,0
314396,0
310518,0
110040,4
110421,3
111942,3
110630,3
213996,2
314300,3
315136,3
314860,0
112984,0
316233,2
315144,3
111551,0
213955,0
315759,2
111985,3
122094,4
326176,2
111525,2
416026,2
111821,2
315729,3
110622,3
112073,3
110078,4
416064,2
321005,0
110907,0
315470,0
314969,0
310551,0
122385,3
310796,3
110465,0
324496,3
120320,3
120944,0
313576,2
316126,2
315879,4
110794,3
110660,3
314504,3
110266,0
313734,2
122825,3
315732,0
315820,0
110008,3
314088,0
316517,0
111442,2
325450,3
111674,3
110564,2
316271,0
314870,4
110041,3
120318,3
112110,0
112440,2
111834,2
320318,0
110772,2
315694,3
120009,0
112907,0
326204,0
110448,3
314649,4
314632,4
122567,2
120254,2
110414,0
314668,3
314895,3
415883,0
314193,0
213281,2
112264,2
213415,0
314772,0
111386,3
110367,3
314697,3
315208,3
313515,4
115079,4
315513,2
110450,2
324620,4
316174,3
314503,4
110297,2
326135,2
110986,0
110600,0
313555,2
213072,0
320304,3
121229,2
325403,3
315693,0
314627,4
315842,0
111648,4
110750,3
112031,2
111946,2
112667,2
316194,2
111001,4
110905,1
112281,2
116301,2
314639,4
213944,2
314784,3
316182,2
111032,2
115002,0
321054,3
111059,3
326267,2
313764,2
122633,3
315160,3
213646,0
314854,0
316301,2
314536,0
110914,0
314576,3
111031,4
325910,0
325712,2
111523,0
315062,0
320779,3
110721,2
213059,2
110025,3
314391,4
111545,3
314769,0
315541,2
112670,0
111853,2
315107,3
416509,2
111311,0
324128,4
122815,2
314899,0
213337,2
115030,2
122649,3
415898,0
110285,0
314484,3
315310,0
310884,0
110606,0
314518,4
110136,3
112928,3
320344,3
315657,3
120705,0
112555,0
325010,3
314640,0
310568,0
316192,1
111683,2
316071,2
313829,2
416506,2
111557,3
213649,0
213240,2
111440,0
111104,0
415943,2
115154,3
315692,2
313573,0
314361,1
314076,4
325268,3
111690,3
110221,2
115042,0
110441,0
314226,3
213052,3
112162,2
415936,2
110730,2
314700,2
315656,3
314664,3
213016,2
310375,0
415888,3
110310,3
122017,2
315342,0
213183,2
314686,0
111721,0
110929,2
315629,3
315798,0
110110,0
223614,3
213950,2
316392,2
315055,2
314260,3
313771,2
416010,0
111450,3
315227,4
112074,3
112332,2
315306,2
111948,0
112183,3
315539,2
111309,2
316428,3
110113,3
111829,2
110341,3
110655,0
213378,0
314842,0
110175,3
315768,0
112269,3
315101,4
112329,0
110403,2
111885,0
111393,0
314479,4
315892,0
314530,3
111708,2
213074,2
314927,4
121808,3
324527,3
111421,4
111267,3
110901,2
112699,2
416087,2
112661,2
213384,2
110497,0
213073,2
315652,4
110020,0
326496,0
213068,1
314219,3
326362,3
115166,0
314487,3
316370,0
213194,3
326243,3
314718,3
315129,3
121232,3
112384,3
415815,2
315914,0
316345,2
111217,2
120666,0
121290,0
315014,0
112665,0
325105,3
213956,2
122994,3
112158,0
324566,0
112809,3
110702,2
111941,0
325406,3
316358,1
315847,0
213429,2
314336,2
213977,0
114003,3
316240,3
111664,4
325962,3
315532,3
111033,3
110477,4
315174,3
314608,3
314352,2
314337,0
315612,0
315737,2
120209,3
213940,2
111912,2
310519,2
315443,0
314086,3
110743,2
110437,0
316311,2
112510,2
111054,4
315357,0
320907,0
315617,3
315458,2
315723,0
325622,2
110181,0
314501,0
314281,2
116250,1
111049,2
213397,0
111340,2
314869,3
314808,0
110422,3
314626,4
314301,2
213861,2
315754,0
213462,3
121336,0
111918,2
313730,1
326073,0
313767,0
112193,2
314915,2
315852,3
314575,4
314676,0
314423,4
310573,2
110277,0
315297,4
111586,3
310698,0
111361,2
315741,3
110137,0
111738,2
110825,0
213434,0
310484,2
315075,3
110756,0
316245,0
111367,2
316181,2
315001,2
416015,2
110200,2
110953,3
313743,2
125212,3
314172,3
315385,0
315064,0
314873,3
120244,2
112041,4
315073,0
121370,0
315606,0
120178,3
315971,2
213865,2
112028,0
110194,2
120144,3
110037,4
120464,0
314862,2
314089,3
112638,3
110213,2
110959,2
315748,2
110428,3
213466,2
315433,1
314775,2
326199,2
110399,2
111814,3
320987,3
213095,0
310623,2
316269,2
313747,2
112173,2
316234,2
122792,0
110145,4
315197,4
415835,2
314075,3
314491,2
213012,2
310308,1
